
# keep this file sorted by imageId so can join with positions.csv file

fileId,x,y

# Neptune

C0896631_neptune,333,513
C0902002_neptune,469,522
C0902008_neptune,456,580
C1136940_neptune_large,554,296
C1137522_neptune_huge,384,242
C1139416_triton_half,542,290

# Jupiter

C1464114_jupiter_gap,508,604
C1466602_jupiter1,380,220
C1466604_jupiter2,360,214
C1467554_jupiter_dim_edge
C1467556_jupiter_limb
C1468052_jupiter,492,540
C1468054_jupiter,412,516
C1471042_jupiter1,268,614
C1471044_jupiter2
C1478739_jupiter_edge_gap,406,726
C1484711_jupiter_edge_gap
C1487422_jupiter_edge
C1490645_jupiter_edge_gap
C1498111_jupiter_edge_noise
C1540528_jupiter1
C1540530_jupiter2

# Uranus

C2447711_uranus_small,394,392
C2448748_uranus_dim,442,394
C2450355_uranus_small,396,386
C2531132_ariel_point
C2567534_ariel_point,112,701
C2580729_ariel_point
C2637644_ariel_small,542,528
C2655505_ariel_bright,456,228
C2673231_ariel_dim,443,397
C2675945_ariel,400,400
C2676415_ariel_noise
C2679728_ariel
C2705115_uranus_crescent_small,408,454
C2707524_uranus_crescent_large,426,292

